ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,AL_310042800,EAGLE AUTO,2417 WEST MEIGHAN BLVD,GADSDEN,AL,35904,ETOWAH,UD,1.231314124,NULL
201306,AL_320004100,MIKE FREEMAN FORD INC.,2024 TEMPLE AVENUE NORTH,FAYETTE,AL,35555,FAYETTE,ND,0.540443309,NULL
201306,AL_380052500,HAND MOTOR COMPANY LLC,257 SOUTH OATS STREET,DOTHAN,AL,36301,HOUSTON,UD,1.293520618,NULL
201306,AL_430001200,GLYNN SMITH CHEVROLET GEO INC,600 COLUMBUS PKWY,OPELIKA,AL,36801,LEE,ND,1.177077673,MAX FCU
201306,AL_490013000,LOGAN & LOGAN AUTO SALES,2552 MILITARY STREET SOUTH,HAMILTON,AL,35570,MARION,UD,0.764126217,NULL
201306,AL_500011900,MAJOR MOTORS OF ARAB INC,501 NORTH BRINDLEE MT. PARKWAY,ARAB,AL,35016,MARSHALL,UD,1.122413795,FAMILY SECURITY CU
201306,AL_510001100,LEE MOTOR COMPANY,31 SOUTH ALABAMA AVE,MONROEVILLE,AL,36460,MONROE,ND,0.782672978,CHASE AUTO FINANCE
201306,AL_540003500,ADVENTURE CHEVROLET INC,106 FIRST AVE EAST,REFORM,AL,35481,PICKENS,ND,0.839785312,ALLY
201306,AL_570015000,DIXIE AUTO SALES (PHENIX CITY),1615 CRAWFORD ROAD,PHENIX CITY,AL,36867,RUSSELL,UD,0,DISTRICT HIGHWAY CU
201306,AL_640003100,PRICE AUTO SALES INC,2911 VIKING DRIVE,JASPER,AL,35501,WALKER,UD,0,PRICE AUTO SALES INC
201306,AL_640010100,STAR AUTOMOTIVE,2707 VIKING DRIVE,JASPER,AL,35501,WALKER,UD,0.680451767,NULL
201306,AL_640020900,ONE FOR THE ROAD USED CARS INC.,2992 HWY 5,JASPER,AL,35503,WALKER,UD,0.111477418,ONE FOR THE ROAD USED CARS
201306,AL_640027500,MYERS TRUCK & AUTO SALES,3919 RIPLEY ROAD,NAUVOO,AL,35578,WALKER,UD,0,MYERS TRUCK & AUTO SALES
201306,AL_640042600,"HOMETOWN AUTO  SALES, LLC.",625 22ND AVENUE EAST,JASPER,AL,35501,WALKER,UD,0.537145123,APCO ECU
201306,AL_010001100,"ADAMSON FORD, LLC",1922 2ND AVE. SOUTH,BIRMINGHAM,AL,35233,JEFFERSON,ND,1.204571467,BBVA COMPASS
201306,AL_010230800,SERRA MAZDA,1503 GADSEN HIGHWAY,BIRMINGHAM,AL,35235,JEFFERSON,ND,1.333864741,WELLS FARGO DEALER SERVICES
201306,AL_010234400,FRANKLIN MOTORS,1001 NO 18TH ST,BESSEMER,AL,35020,JEFFERSON,UD,0.136919315,FRANKLIN MOTORS
201306,AL_020102300,DOWNEY WALLACE AUTO SALES CORPORATION,5348 A HIGHWAY 90 DRIVE,MOBILE,AL,36619,MOBILE,UD,0.681123596,NULL
201306,AL_020102700,CAPTAIN RONS AUTO SALES,609 S HWY 43,SARALAND,AL,36571,MOBILE,UD,1.81820197,NULL
201306,AL_020128800,"TNT AUTO SALES, LLC",20 HIGHWAY 43 SOUTH,SARALAND,AL,36571,MOBILE,UD,2.761227319,NULL
201306,AL_030001600,MCCONNELL IMPORTS INC,2840 EASTERN BOULEVARD,MONTGOMERY,AL,36116,MONTGOMERY,ND,0.99697527,CAPITAL ONE AUTO FINANCE
201306,AL_040019300,CAR-MART (PRATTVILLE),1026 SOUTH MEMORIAL DRIVE,PRATTVILLE,AL,36067,AUTAUGA,UD,3.966745328,CAR MART
201306,AL_050044100,PERFORMANCE CYCLE AL,25845 HWY 59,LOXLEY,AL,36551,BALDWIN,ND,0.55333301,NULL
201306,AL_050506800,CARZ ON CREDIT LLC,23770 HIGHWAY 59,ROBERTSDALE,AL,36567,BALDWIN,UD,0.498790734,CARZ ON CREDIT LLC
201306,AL_110046300,FAMILY NISSAN,1834 US HIGHWAY 78 EAST,OXFORD,AL,36203,CALHOUN,ND,1.357221558,WELLS FARGO DEALER SERVICES
201306,AL_160008100,PINE CITY MOTORS LLC,3509 COLLEGE AVENUE,JACKSON,AL,36545,CLARKE,UD,1.139954927,FAMILY SECURITY CU
201306,AL_190015800,SAM BOSWELL HONDA,611 BOLL WEEVIL CIRCLE,ENTERPRISE,AL,36330,COFFEE,ND,1.137315311,ARMY AVIATION CENTER FCU
201306,AL_250002700,BILL SMITH PONTIAC BUICK GMC INC.,1940 2ND AVE. N.W.,CULLMAN,AL,35055,CULLMAN,ND,1.724013417,ALLY
201306,AL_250027900,CAR-MART (CULLMAN),1634 BRANTLEY AVE.,CULLMAN,AL,35055,CULLMAN,UD,4.094638206,CAR MART
201306,AL_310043400,ETOWAH USED CARS,620 LINE STREET,ATTALLA,AL,35954,ETOWAH,UD,0.815065609,ETOWAH USED CARS
201306,AL_410034700,BENTLEY CHEVROLET CADILLAC,1950 FLORENCE BLVD,FLORENCE,AL,35630,LAUDERDALE,ND,0.914049781,LISTERHILL CU
201306,AL_430016800,COUNTRYSIDE MOTORS,4639-A ALABAMA HWY 51,OPELIKA,AL,36804,LEE,UD,0,COUNTRYSIDE MOTORS
201306,AL_430027300,HYUNDAI OF AUBURN,645 OPELIKA ROAD,AUBURN,AL,36830,LEE,ND,1.084288319,SUNTRUST BANK
201306,AL_440016000,JIMMY SMITH PONTIAC-BUICK-GMC LLC,24450 HWY 72,ATHENS,AL,35613,LIMESTONE,ND,0.767519501,BANK OF AMERICA
201306,AL_470001400,JERRY DAMSON INC,2200 BOB WALLACE AVE S W,HUNTSVILLE,AL,35805,MADISON,ND,1.224011887,REDSTONE FCU
201306,AL_470065300,BENTLEY HYUNDAI,3805 UNIVERSITY DRIVE,HUNTSVILLE,AL,35807,MADISON,ND,1.423061169,REDSTONE FCU
201306,AL_470073500,GERALD R. TURNER DBA G & R AUTO SALES,15757 HIGHWAY 72 WEST,ATHENS,AL,35611,LIMESTONE,UD,2.665871897,G&R AUTO SALES
201306,AL_470081200,JD BYRIDER (HUNTSVILLE),2001 SPARKMAN DR,HUNTSVILLE,AL,35810,MADISON,UD,3.728762401,CNAC
201306,AL_500002300,JOE V CLAYTON CHEVROLET INC,327 NO BRINDLEE MT PARKWAY,ARAB,AL,35016,MARSHALL,ND,0.996387284,REDSTONE FCU
201306,AL_500046600,KELLEY CARS INC. DBA LAKESIDE AUTO SALES,23240 US HIGHWAY 431 NORTH,GUNTERSVILLE,AL,35976,MARSHALL,UD,1.053107299,NULL
201306,AL_580051100,INTERNATIONAL AUTO WHOLESALERS,791 HWY 52,HELENA,AL,35124,SHELBY,UD,1.195910754,NULL
201306,AL_590014400,MOODY MOTORS,2327 MOODY PKWY,MOODY,AL,35004,SAINT CLAIR,UD,0,NULL
201306,AL_640043000,MALOY FORD LINCOLN LLC,4100 HWY 78 E,JASPER,AL,35501,WALKER,ND,1.150158575,NULL
201306,AL_010067300,LIMBAUGH TOYOTA INC,2200 AVE T,BIRMINGHAM,AL,35218,JEFFERSON,ND,1.2932909,WELLS FARGO DEALER SERVICES
201306,AL_010210800,ALABAMA TITLE LOAN,1723 CENTER POINT PKWY.,BIRMINGHAM,AL,35215,JEFFERSON,UD,0.510424448,ALABAMA TITLE LOANS
201306,AL_010219800,HIGHLINE IMPORTS INC,329 24TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,UD,1.020820345,CHASE AUTO FINANCE
201306,AL_010235100,HOWARD AUTOS INC,8367 DUNNAVANT ROAD SUITE 112,LEEDS,AL,35094,JEFFERSON,UD,0.693695181,NULL
201306,AL_020026200,DEAN MCCRARY IMPORTS INC,1445 EAST I-65 SERVICE ROAD SOUTH,MOBILE,AL,36606,MOBILE,ND,1.350608649,SANTANDER CONSUMER FINANCE
201306,AL_020124000,EXIT 1,2954 GOVERNMENT BLVD,MOBILE,AL,36606,MOBILE,UD,0.464959237,CMCC
201306,AL_020127300,M AND M ENTERPRISES LLC DBA BEST BUY AUTO,170 N SCHILLINGER ROAD,MOBILE,AL,36608,MOBILE,UD,0.698390413,BEST BUY AUTO SALES
201306,AL_180002300,HEFLIN FORD MERCURY INC,1880 ALMON STREET,HEFLIN,AL,36264,CLEBURNE,ND,1.072020871,AOD FCU
201306,AL_200011700,JIM BISHOP TOYOTA,122 HWY 43 SOUTH,TUSCUMBIA,AL,35674,COLBERT,ND,1.157709436,LISTERHILL CU
201306,AL_200013900,WILKINSON USED CARS,2085 GEORGE WALLACE HWY,RUSSELLVILLE,AL,35654,FRANKLIN,UD,0.718235294,WILKINSON USED CARS
201306,AL_250025400,NORTH ALABAMA WHOLESALE AUTOS INC,1013 2ND AVE NORTH WEST,CULLMAN,AL,35055,CULLMAN,UD,1.402837828,FAMILY SECURITY CU
201306,AL_260005200,GILLAND PONTIAC GMC TRUCKS INC.,1801 HWY 231 SOUTH,OZARK,AL,36360,DALE,ND,0.833038966,ARMY AVIATION CENTER FCU
201306,AL_310501400,CHEVROLET OF GADSDEN,413 E MEIGHAN BLVD,GADSDEN,AL,35901,ETOWAH,ND,1.600901019,BB&T BANK
201306,AL_490006200,AUTO DEPOT INC,210 BEXAR AVENUE W,HAMILTON,AL,35570,MARION,UD,0.135434511,CEDAR TREE FINANCE
201306,AL_500045400,SAND MOUNTAIN TOYOTA,1117 US HIGHWAY 431 SOUTH,BOAZ,AL,35957,MARSHALL,ND,1.26784284,BANK OF AMERICA
201306,AL_580044500,EAGLES AUTO SALES,10426 HWY 25,CALERA,AL,35040,SHELBY,UD,0,EAGLE AUTO SALES
201306,AL_580047400,BIRMINGHAM WHOLESALE AUTO LLC,10699 OLD HWY 280 BLDG 8 B,CHELSEA,AL,35043,SHELBY,UD,1.981627378,CREDIT ACCEPTANCE CORP
201306,AL_620001100,BICE CHEVROLET CADILLAC INC,2133 CHEROKEE RD.,ALEXANDER CITY,AL,35010,TALLAPOOSA,ND,0.822834725,NULL
201306,AL_640043800,MALOY CHRYSLER DODGE JEEP RAM,4009 HWY 78 E,JASPER,AL,35501,WALKER,UD,1.606741402,CHRYSLER CAPITAL
201306,AL_640503700,BOYLES AUTO SALES,2380 VIKING DR,JASPER,AL,35501,WALKER,UD,0.447451998,NULL
201306,AL_010006200,LONG LEWIS FORD,2551 JOHN HAWKIN PARKWAY,HOOVER,AL,35244,JEFFERSON,ND,1.082444684,WELLS FARGO DEALER SERVICES
201306,AL_010155900,PELHAM IMPORTS INC,2670 PELHAM PARKWAY,PELHAM,AL,35124,SHELBY,UD,0.743301326,ALABAMA TELCO CU
201306,AL_020004700,TREADWELL FORD INC,901 SO BELTLINE HWY,MOBILE,AL,36606,MOBILE,ND,1.480308297,WELLS FARGO DEALER SERVICES
201306,AL_020121900,MERCEDES BENZ OF MOBILE,3060 DAUPHIN STREET,MOBILE,AL,36606,MOBILE,ND,1.038071042,NULL
201306,AL_020131600,NEXCAR LLC DBA CHAMPION AUTOMOTIVE,7220 AIRPORT BLVD,MOBILE,AL,36608,MOBILE,UD,0.365247606,NORTH AMERICAN AUTO FINANCE
201306,AL_030096500,WHOLESALE AUTO PLUS LLP,24 CAROL VILLA DRIVE,MONTGOMERY,AL,36109,MONTGOMERY,UD,0.89554852,NULL
201306,AL_110028100,SUNNY KING HONDA,2580 US HWY 78 EAST,ANNISTON,AL,36207,CALHOUN,ND,1.304610124,NULL
201306,AL_110051700,FKW LLC DBA JACKSONVILLE AUTO SALES,1628 PELHAM RD S,JACKSONVILLE,AL,36265,CALHOUN,UD,1.04375898,FAMILY SAVINGS CU
201306,AL_120007700,HENNON L KING LLC DBA KING CHEV. DBA KING KAW,611 FOB JAMES DRIVE,VALLEY,AL,36854,CHAMBERS,ND,0.949022276,NULL
201306,AL_160008500,SALES FORD LINCOLN MERCURY INC,19684 HIGHWAY 43 NORTH,GROVEHILL,AL,36451,CLARKE,ND,0.789009579,NULL
201306,AL_200015900,LONG LEWIS FORD OF THE SHOALS INC.,2800 WOODWARD AVENUE,MUSCLE SHOALS,AL,35661,COLBERT,ND,0.726398882,CMM FINANCE INC
201306,AL_230014600,"MASSEY CHRYSLER CENTER, INC.",604 BYPASS WEST,ANDALUSIA,AL,36420,COVINGTON,ND,1.138839311,NULL
201306,AL_250012900,HARRY BIVINS USED CARS,104 2ND AVENUE NW,CULLMAN,AL,35055,CULLMAN,UD,0.13248227,ECONOMY MOTORS
201306,AL_270017200,STEVE LANES TRUCK & AUTO SALES LLC,214 HIGHWAY 80 EAST,SELMA,AL,36701,DALLAS,UD,0.675845588,MAX FCU
201306,AL_280027200,GB ENTERPRISES LLC,13576 AL HWY 68,CROSSVILLE,AL,35962,DE KALB,UD,1.107118183,FAMILY SECURITY CU
201306,AL_280503300,T AND J WHOLESALE,43334 AL HWY 75,GERALDINE,AL,35974,DE KALB,UD,0.210261628,NULL
201306,AL_290024600,NELSON WHOLESALE AUTOMOTIVE LLC,7421 U S HIGHWAY 231,WETUMPKA,AL,36092,ELMORE,UD,0.998665106,MAX FCU
201306,AL_310039700,DAVE MENEGAY HYUNDAI INC,626 WEST GRAND AVENUE,RAINBOW CITY,AL,35906,ETOWAH,ND,1.047923456,NULL
201306,AL_320002600,CANTERBURY AUTO SALES,1152 TEMPLE AVE. NORTH,FAYETTE,AL,35555,FAYETTE,UD,0.319767442,NULL
201306,AL_380030900,OUTLET RENTAL CAR SALES,2067 ROSS CLARK CR. S.E.,DOTHAN,AL,36301,HOUSTON,UD,1.18440293,WELLS FARGO DEALER SERVICES
201306,AL_430502100,HIETT AUTOMOTIVE INC,960 OPELIKA ROAD,AUBURN,AL,36830,LEE,UD,0.826147541,HIETT AUTOMOTIVE INC
201306,AL_440019500,MCCURRY MOTOR CO INC.,24305 HWY 72 EAST,ATHENS,AL,35613,LIMESTONE,UD,0.090140845,MCCURRY MOTOR CO INC
201306,AL_470001900,BENTLEY PONTIAC COMPANY INC,2120 DRAKE AVENUE,HUNTSVILLE,AL,35805,MADISON,ND,1.280548763,REDSTONE FCU
201306,AL_470076300,PJS TRUCK VAN & AUTO SALES,1312 GRACE STREET,HUNTSVILLE,AL,35801,MADISON,UD,0.238938053,NULL
201306,AL_470083500,FLANDERS AUTO SALES,1916 JORDAN LANE,HUNTSVILLE,AL,35816,MADISON,UD,0,FLANDERS AUTO SALES
201306,AL_570018800,TITLEMAX OF ALABAMA INC,1155 US HWY 280 BYPASS,PHENIX CITY,AL,36867,RUSSELL,UD,0,TITLEMAX
201306,AL_580034600,"CARMAX AUTO SUPERSTORES, INC",2696 JOHN HAWKINS PARKWAY,HOOVER,AL,35244,JEFFERSON,UD,1.343376473,CARMAX AUTO FINANCE
201306,AL_590020900,H & R MOTORS INC,26 MURPHREES VALLEY ROAD,SPRINGVILLE,AL,35146,SAINT CLAIR,UD,0.836395156,NULL
201306,AL_010134800,PRESTIGE IMPORTS,4100 3RD AVENUE SOUTH,BIRMINGHAM,AL,35222,JEFFERSON,UD,0.615206897,PRESTIGE AUTO IMPORTS
201306,AL_020114600,DEAN MCCRARY MAZDA,1445 EAST I65 SERVICE ROAD SOUTH,MOBILE,AL,36606,MOBILE,ND,1.491368254,NAVIGATOR CU
201306,AL_020127500,EASTERN SHORE AUTO BROKERS,25554B COUNTY RD 13,DAPHNE,AL,36526,BALDWIN,UD,0.978775002,NULL
201306,AL_030071300,MITCHELL ALLEN MOTOR COMPANY INC,141 MENDEL PARKWAY,MONTGOMERY,AL,36117,MONTGOMERY,UD,0.697989153,GUARDIAN CU
201306,AL_030096300,SATURN OF MONTGOMERY INC,3000 EASTERN BOULEVARD,MONTGOMERY,AL,36116,MONTGOMERY,ND,0.908268606,NULL
201306,AL_030100300,AUTO MART,621 N.E. BYPASS,MONTGOMERY,AL,36117,MONTGOMERY,UD,1.945156574,CREDIT ACCEPTANCE CORP
201306,AL_110035800,HARRIS USED CARS,65 NATIONAL DRIVE,ANNISTON,AL,36207,CALHOUN,UD,0,HARRIS USED CARS
201306,AL_260003200,MIDTOWN MOTORS INC,15016 SOUTH US HWY 231,MIDLAND CITY,AL,36350,DALE,UD,0.037576048,MIDTOWN FINANCE
201306,AL_430010100,T.R. MOTORS,504 SOUTH 6TH STREET,OPELIKA,AL,36801,LEE,UD,0.323198005,TEFCO PAYMENT CENTER INC
201306,AL_470033100,"CHASE CARS, INC",7855 HWY 72 WEST,MADISON,AL,35758,MADISON,UD,0.315896088,CHASE CARS INC
201306,AL_470076200,AFFORDABLE USED CARS & TRUCKS,12541 SOUTH MEMORIAL PKWY,HUNTSVILLE,AL,35806,MADISON,UD,1.966050133,CREDIT ACCEPTANCE CORP
201306,AL_470077300,LANDERS MCLARTY DODGE CHRYSLER JEEP,6533 UNIVERSITY DRIVE NW,HUNTSVILLE,AL,35806,MADISON,ND,1.344017739,CHRYSLER CAPITAL
201306,AL_490012900,DUNNS AUTO SALES,3525 US HIGHWAY 43 NORTH,GUIN,AL,35563,MARION,UD,1.765550089,CREDIT ACCEPTANCE CORP
201306,AL_500009600,BROWNS KAR MART INC,8255 HIGHWAY 431 NORTH,ALBERTVILLE,AL,35950,MARSHALL,UD,0,BROWNS KAR MART
201306,AL_610025600,HONDA FEDERAL CREDIT UNION,1800 HONDA DRIVE,LINCOLN,AL,35096,TALLADEGA,ND,1.11228038,HONDA FCU
201306,AL_630006600,CONTEMPORARY MITSUBISHI INC,100 15TH ST.E,TUSCALOOSA,AL,35401,TUSCALOOSA,ND,1.138098056,SUNTRUST BANK
201306,AL_630038400,TUSCALOOSA WHOLESALE,2417 SKYLAND BLVD EAST,TUSCALOOSA,AL,35405,TUSCALOOSA,UD,0.257011848,TUSCALOOSA WHOLESALE
201306,AL_630500200,CARLOCK OF TUSCALOOSA INC,4301 GREENSBORO AVE,TUSCALOOSA,AL,35405,TUSCALOOSA,ND,1.469767599,NULL
201306,AL_010006700,JIM SKINNER FORD INC.,9924 PARKWAY EAST,BIRMINGHAM,AL,35215,JEFFERSON,ND,1.341246348,CAPITAL ONE AUTO FINANCE
201306,AL_020006000,U J CHEVROLET COMPANY INC,7581 AIRPORT BOULEVARD,MOBILE,AL,36608,MOBILE,ND,1.15443333,ALLY
201306,AL_020013700,"MALONE AUTO SALES, INC.",19650 HIGHWAY 45,CITRONELLE,AL,36522,MOBILE,UD,0.241666667,NULL
201306,AL_020038600,KEITH KINGANS CLASSIC CARS INC.,3251 COTTAGE HILL ROAD,MOBILE,AL,36606,MOBILE,UD,0.645113928,NULL
201306,AL_020123600,SOUTHERN STAR AUTO SALES,2955 ST STEPHENS RD,WHISTLER,AL,36612,MOBILE,UD,0,SOUTHERN STAR AUTO SALES
201306,AL_030118100,VALERIOS AUTO SALES II,4025 TROY HIGHWAY,MONTGOMERY,AL,36116,MONTGOMERY,UD,0,VALERIOS AUTO SALES II
201306,AL_050047700,OSCAR SCOTTS SOUTHERN DEALER TRADES,218 SOUTH MCKENZIE ST,FOLEY,AL,36535,BALDWIN,UD,0.800936768,OSCAR SCOTTS SOUTHERN DEALER TRADES
201306,AL_110001600,SUNNY KING FORD,1507 SOUTH QUINTARD AVENUE,ANNISTON,AL,36201,CALHOUN,ND,1.232011946,NULL
201306,AL_110007400,COOPER CHEVROLET INC.,1300 S. QUINTARD,ANNISTON,AL,36202,CALHOUN,ND,1.066814954,ALLY
201306,AL_190022100,ENTERPRISE CHEVROLET INC.,1001 RUCKER RD.,ENTERPRISE,AL,36330,COFFEE,ND,1.169158807,CU LOAN SOURCE LLC
201306,AL_310500600,HAPPY CARS AUTO SALES LLC,2400 W MEIGHAN BLVD,GADSDEN,AL,35904,ETOWAH,UD,2.535892889,AUTO FINANCE
201306,AL_380001100,BONDYS FORD INC,3615 ROSS CLARK CIR,DOTHAN,AL,36303,HOUSTON,ND,1.342505852,SUNTRUST BANK
201306,AL_500034300,L & M MOTORS (ALBERTVILLE),5240 US HWY 431,ALBERTVILLE,AL,35950,MARSHALL,UD,0.643106431,NULL
201306,AL_500037500,A & D MOTORS INC,825 N. BRINDLEE MT. PARKWAY,ARAB,AL,35016,MARSHALL,UD,0.479833362,A&D INVESTMENTS INC
201306,AL_500039000,FAUCETT AUTO SALES INC,127 US HIGHWAY 431,BOAZ,AL,35957,MARSHALL,UD,0,FREEDOM & LIBERTY FINANCE
201306,AL_500048900,OLYMPIA MOTORS INC,555 ALABAMA HWY 75 N,ALBERTVILLE,AL,35951,MARSHALL,UD,0.476322115,OLYMPIA MOTORS INC
201306,AL_570018400,CARS FOR LESS,1409 14TH STREET,PHENIX CITY,AL,36867,RUSSELL,UD,0.153137458,CARS FOR LESS
201306,AL_620002200,KERLEY MOTOR CO INC,1720 DADEVILLE ROAD  35010,ALEXANDER CITY,AL,35011,TALLAPOOSA,UD,0,KERLEY MOTOR CO INC
201306,AL_010195600,CRM MOTORS INC.,1169 ALFORD AVENUE,HOOVER,AL,35226,JEFFERSON,UD,0.886659582,ALABAMA TELCO CU
201306,AL_010214300,"AUTO PROFESSIONAL CAR SALES, LLC",8701 1ST AVE. NORTH,BIRMINGHAM,AL,35206,JEFFERSON,UD,1.94018334,CREDIT ACCEPTANCE CORP
201306,AL_010224300,CALIFORNIA IMPORTS INC,605 SPRINGVILLE RD SUITE F,BIRMINGHAM,AL,35215,JEFFERSON,UD,0.909527186,NULL
201306,AL_020044000,TREADWELL HONDA,1175 EAST I-65 SERVICE ROAD SOUTH,MOBILE,AL,36606,MOBILE,ND,1.23465567,WELLS FARGO DEALER SERVICES
201306,AL_020091700,"CENTURY IMPORT AUTOMOTIVE, INC.",9081 AIRPORT BOULEVARD,MOBILE,AL,36608,MOBILE,UD,0,CENTURY IMPORT AUTOMOTIVE INC
201306,AL_020092900,ANDREWS  IMPORTS  INC.,7320 AIRPORT RD.,MOBILE,AL,36608,MOBILE,UD,0.988596128,NULL
201306,AL_020113200,INFINITI OF MOBILE INC.,1147 EAST I-65 SERVICE RD. S.,MOBILE,AL,36606,MOBILE,ND,1.171279661,NULL
201306,AL_020126400,CREDIT AMERICA AUTOS LLC,7798 MCKINLEY AVE,MOBILE,AL,36608,MOBILE,UD,0.726891258,GFC LENDING LLC
201306,AL_030001700,REINHARDT MOTORS INC,720 EASTERN BLVD,MONTGOMERY,AL,36117,MONTGOMERY,ND,0.971780947,MAX FCU
201306,AL_030122900,DRIVE TIME CAR SALES COMPANY LLC,505 E BLVD,MONTGOMERY,AL,36117,MONTGOMERY,UD,0.100836482,DRIVE TIME FINANCE CORP
201306,AL_050045000,WHOLESALE SOLUTIONS INC.,1051 SOUTH HICKORY ST.,LOXELY,AL,36551,BALDWIN,UD,1.145652299,GATEWAY ONE LENDING & FINANCE
201306,AL_230013300,"MASSEY AUTOMOTIVE, INC.",600 WEST BYPASS,ANDALUSIA,AL,36420,COVINGTON,ND,0.999695854,NULL
201306,AL_280025200,RAY BARKSDALE MOTORS,2490 MAIN STREET SHILOH,RAINSVILLE,AL,35986,DE KALB,UD,0,RAY BARKSDALE MOTORS
201306,AL_290004400,BEN ATKINSON MOTORS INC.,1618 GILMER AVE,TALLASSEE,AL,36078,ELMORE,ND,1.136282673,5TH 3RD BANK
201306,AL_380011500,TOYOTA OF DOTHAN,2329 ROSS CLARK CIRCLE,DOTHAN,AL,36301,HOUSTON,ND,1.116473332,WORLD OMNI FINANCIAL
201306,AL_410001800,RAY MILLER BUICK INC,246 COX CREEK PKY,FLORENCE,AL,35630,LAUDERDALE,ND,1.272012845,LISTERHILL CU
201306,AL_430019600,AIRPORT MOTORS  INC.,1777 E. GLENN AVENUE,AUBURN,AL,36830,LEE,UD,1.19048841,MAX FCU
201306,AL_430030800,"BEST AUTO SALES, LLC",2046 U S HWY 29 S,AUBURN,AL,36832,LEE,UD,0,BEST AUTO SALES LLC
201306,AL_470079300,LANDERS MCLARTY CHEVROLET,4930 UNIVERSITY DRIVE,HUNTSVILLE,AL,35816,MADISON,ND,1.398039292,REDSTONE FCU
201306,AL_500004000,ALEXANDER FORD INC,685 HWY 431 SOUTH,BOAZ,AL,35957,MARSHALL,ND,1.038571245,NULL
201306,AL_500038500,B & B AUTOMOTIVE (ALBERTVILLE),3979 HWY 431,ALBERTVILLE,AL,35950,MARSHALL,UD,0.992198304,FAMILY SECURITY CU
201306,AL_500049800,AFFORDABLE AUTOS,8441 HWY 431,ALBERTVILLE,AL,35950,MARSHALL,UD,1.391692285,WESTLAKE FINANCIAL SERVICES
201306,AL_630072800,"AMERICAS CAR-MART, INC. DBA CAR-MART",3511 A HIGHWAY 31 SOUTH,DECATUR,AL,35603,MORGAN,UD,3.89465746,CAR MART OF DECATUR
201306,AL_630505000,SUPERIOR AUTOS (TUSCALOOSA),246 SKYLAND BLVD,TUSCALOOSA,AL,35405,TUSCALOOSA,UD,1.55399593,NULL
201306,AL_640003000,ERNEST CRUMP MOTOR COMPANY,1900 BIRMINGHAM AVE,JASPER,AL,35501,WALKER,UD,0.08503305,ERNEST CRUMP MOTOR CO
201306,AL_010156500,"ROEBUCK IMPORTED CARS, LLC DBA BRANNON HONDA",300 GADSDEN HWY,BIRMINGHAM,AL,35235,JEFFERSON,ND,1.315847461,WELLS FARGO DEALER SERVICES
201306,AL_010229700,BIRMINGHAM POLICE CREDIT UNION,708 17TH STREET NORTH,BIRMINGHAM,AL,35203,JEFFERSON,UD,0.992007497,BIRMINGHAM POLICE CU
201306,AL_010230600,CASH MONSTER INC.,P.O. BOX 1277,TRUSSVILLE,AL,35173,JEFFERSON,UD,0,CASH MONSTER INC
201306,AL_010528800,ATLANTA BIRMINGHAM AUTOMOTIVE GROUP LLC,1107 5TH AVENUE NORTH,BIRMINGHAM,AL,35203,JEFFERSON,UD,1.356823635,AMERICAN CREDIT ACCEPTANCE
201306,AL_020125200,ETHAN HUNT AUTOMOTIVE LLC,110 SCHILLINGER RD S,MOBILE,AL,36608,MOBILE,UD,1.085330957,WELLS FARGO DEALER SERVICES
201306,AL_030050300,DHW AUTO SALES INC,2603 E FIFTH ST,MONTGOMERY,AL,36107,MONTGOMERY,UD,0,DHW AUTO SALES INC
201306,AL_030120200,CAPITOL CITY PREOWNED LLC.,556 NORTH EASTERN BLVD,MONTGOMERY,AL,36117,MONTGOMERY,UD,0.978546108,NULL
201306,AL_110025300,J D BYRIDER,916 SOUTH QUINTARD,ANNISTON,AL,36207,CALHOUN,UD,2.454420569,CNAC
201306,AL_120008400,VALLEY AUTO SALES (LANETT 8400),215 CHERRY DRIVE,LANETT,AL,36863,CHAMBERS,UD,0.554010378,VALLEY AUTO SALES
201306,AL_180001100,BUSTER MILES CHEVROLET COMPANY,685 ROSS STREET,HEFLIN,AL,36264,CLEBURNE,ND,1.048836514,ALLY
201306,AL_270001600,TURNER MOTOR CO INC,1800 HWY 14 EAST,SELMA,AL,36701,DALLAS,ND,1.810449292,MAX FCU
201306,AL_270012200,SIMMONS USED CARS,1010 BROAD STREET,SELMA,AL,36701,DALLAS,UD,0.393611111,SIMMONS USED CARS
201306,AL_280028300,AUTOMOTIVE DOT COM LLC,1012 SOUTH GAULT AVE,FORT PAYNE,AL,35967,DE KALB,UD,1.001385534,GFC LENDING LLC
201306,AL_370006900,BILLY LAWRENCE PONTIAC GMC TRUCK INC,525 KIRKLAND ST.,ABBEVILLE,AL,36310,HENRY,ND,0.656307793,NULL
201306,AL_380036300,AUTO EXPO (DOTHAN),2569 ROSS CLARK CIRCLE. SW,DOTHAN,AL,36301,HOUSTON,UD,0.701516103,NULL
201306,AL_390014100,KENNEDYS USED CARS,516 COUNTY ROAD 15,WOODVILLE,AL,35776,JACKSON,UD,0,KENNEDYS USED CARS
201306,AL_430023300,"EAST ALABAMA SUPERCENTER, LLC",9729 LEE ROAD 246,SMITHS,AL,36877,LEE,UD,0,CMCC
