TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
AL,201306,AL_380057200,A AND D IMPORTS INC DBA DOTHAN KIA,2985 ROSS CLARK CIRCLE,DOTHAN,AL,36301,HOUSTON,UD,87,43,679,1.200613393,CU LOAN SOURCE LLC,5,725,0.792160969,ALLY,4,610,1.386325713,TYNDALL FCU,4,791,1.980923505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,30,666,1.139885806
AL,201306,AL_390007700,CLOUD AUTO SALES,30179 HWY 71 NORTH,HIGDON,AL,35979,JACKSON,UD,4,4,614,0,CITIZENS BANK & TRUST,4,614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_470006700,AUTOLAND OF HUNTSVILLE,2644 JORDAN LANE,HUNTSVILLE,AL,35816,MADISON,UD,5,5,682,0.416763587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,682,0.416763587
AL,201306,AL_520034400,ROBERTS AUTO SALES (HARTSELLE),2092 HWY 31 N,HARTSELLE,AL,35640,MORGAN,UD,6,6,567,0,ROBERTS AUTO SALES,6,567,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_520044000,HYUNDAI OF DECATUR,1211 BELTLINE ROAD,DECATUR,AL,35603,MORGAN,ND,79,24,683,1.274514933,REDSTONE FCU,5,686,1.434864396,CAPITAL ONE AUTO FINANCE,4,733,1.252186807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,669,1.227019279
AL,201306,AL_570018600,AMERICAS CAR MART INC DBA CAR-MART (RUSSELL),1301 HIGHWAY 280 BYPASS,RUSSELL,AL,36867,RUSSELL,UD,7,7,609,3.960467972,CAR MART,7,609,3.960467972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_610014700,RITEWAY AUTO SALES,2344 HWY 21 SOUTH,OXFORD,AL,36203,CALHOUN,UD,50,50,564,0.149696,RITEWAY AUTO SALES,50,564,0.149696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_010051200,SUNNY KING OF BIRMINGHAM INC DBA KING ACURA,1687 MONTGOMERY HWY,HOOVER,AL,35216,JEFFERSON,ND,62,36,749,0.971941241,SANTANDER CONSUMER FINANCE,6,675,1.393475823,BANK OF AMERICA,6,829,0.719202147,WELLS FARGO DEALER SERVICES,5,696,1.27922427,5TH 3RD BANK,4,744,1.021583719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,765,0.788757375
AL,201306,AL_010235200,PARKWAY MOTORS INC,1700 CENTER POINT PKWY,BIRMINGHAM,AL,35215,JEFFERSON,UD,9,9,651,1.341124669,CHASE AUTO FINANCE,7,677,1.091761129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,2.213897059
AL,201306,AL_020053500,FOREIGN AUTO SALES,112-A SOUTH CODY RD,MOBILE,AL,36608,MOBILE,UD,33,33,550,0.533228209,GFC LENDING LLC,18,561,0.229058508,FOREIGN AUTO SALES LLC,8,526,0.365676329,AUTO FINANCE,4,555,2.637016779,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
AL,201306,AL_020111400,PAT PECK NISSAN (1400),1015 EAST I-65 SERVICE ROAD SOUTH,MOBILE,AL,36606,MOBILE,ND,79,33,666,1.283923998,BBVA COMPASS,8,711,1.288059869,CAPITAL ONE AUTO FINANCE,4,632,1.181173865,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,21,655,1.301919882
AL,201306,AL_030022400,A & P AUTO SERVICE INC,420 TWAIN CURVE,MONTGOMERY,AL,36117,MONTGOMERY,UD,15,15,621,0.738579937,PEAVYS FINANCE,10,581,0.602465891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,701,1.010808027
AL,201306,AL_030093500,WE FINANCE AUTO SALES (MONTGOMERY),2510 E. SOUTH BLVD,MONTGOMERY,AL,36116,MONTGOMERY,UD,24,24,595,2.605909251,CREDIT ACCEPTANCE CORP,19,594,3.056630048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,602,0.893170222
AL,201306,AL_050051200,SANDY SANSING FORD LINCOLN LLC,27180 HWY 98,DAPHNE,AL,36526,BALDWIN,ND,94,56,688,1.326058039,WELLS FARGO DEALER SERVICES,9,718,1.293467236,REGIONS BANK,6,681,1.290921746,BB&T BANK,5,724,1.454917626,FLAGSHIP CREDIT ACCEPTANCE,5,648,0.533794311,SANTANDER CONSUMER FINANCE,4,584,1.506688938,ALLY,4,672,1.649484229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,23,700,1.404533142
AL,201306,AL_140017300,BEST CARS INC.,1674 7TH STREET SOUTH,CLANNTON,AL,35045,CHILTON,UD,17,17,655,1.724037947,CREDIT ACCEPTANCE CORP,8,622,2.287853919,MAX FCU,6,647,1.48081623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.706972125
AL,201306,AL_160500100,J AND L AUTOMOTIVE LLC,2795 HWY 43,JACKSON,AL,36545,CLARKE,UD,11,11,606,0,J&L AUTOMOTIVE,8,586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
AL,201306,AL_230500400,JACKSON USED CARS INC,112 RIVER FALLS STREET,ANDALUSIA,AL,36420,COVINGTON,UD,9,9,599,0,JACKSON USED CARS,7,575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
AL,201306,AL_300501100,CHUCK STEVENS CHEVROLET OF ATMORE INC,406E NASHVILLE AVE,ATMORE,AL,36502,ESCAMBIA,ND,32,23,711,1.689282194,SANTANDER CONSUMER FINANCE,14,695,1.656284316,CU LOAN SOURCE LLC,4,794,1.439976086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,690,1.981121141
AL,201306,AL_410038300,THORNTON MOTORS LLC,106 WILLIAMS AVE,FLORENCE,AL,35634,LAUDERDALE,UD,12,12,726,1.226813586,LISTERHILL CU,6,751,1.921974842,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,702,0.531652331
AL,201306,AL_470065700,WE FINANCE AUTO SALES (HAZEL GREEN),14006 HWY 231-431 N,HAZEL GREEN,AL,35750,MADISON,UD,22,22,589,1.40120612,WE FINANCE AUTO SALES LLC,15,591,0.543108566,CREDIT ACCEPTANCE CORP,4,563,4.450195454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.626374783
AL,201306,AL_520013200,RIVER CITY AUTO SALES INC,3420 6TH AVENUE S,DECATUR,AL,35603,MORGAN,UD,12,12,688,0.516134103,PROFESSIONAL FINANCIAL SERVICES,7,611,0,FAMILY SECURITY CU,4,768,1.232612835,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.263157895
AL,201306,AL_610013500,SYLACAUGA HANDICAPPED INC,1304 TALLADEGA HWY,SYLACAUGA,AL,35150,TALLADEGA,UD,5,4,735,1.53646718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,735,1.53646718
AL,201306,AL_010236300,"HBHA, LLC DBA HOOVER BUICK",1626 MONTGOMERY HIGHWAY,HOOVER,AL,35216,JEFFERSON,ND,30,20,704,1.047322396,BB&T BANK,4,769,1.037678462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,687,1.04973338
AL,201306,AL_020100200,WALLEYS AUTO SALES INC.,7950 MOFFETT ROAD,SEMMES,AL,36575,MOBILE,UD,12,12,734,1.0992008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,734,1.0992008
AL,201306,AL_050015000,BUDGET AUTO AND TRUCK,19475 HWY 59,SUMMERDALE,AL,36580,BALDWIN,UD,5,5,572,0,BALDWIN FINANCE,4,580,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
AL,201306,AL_050029000,M & D AUTO SALES,15213A ST HWY 59,FOLEY,AL,36535,BALDWIN,UD,4,4,587,0,M&D AUTO SALES INC,4,587,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_050038800,CEDS AUTO SALES,1123 HIGHWAY 31 NORTH,BAY MINETTE,AL,36507,BALDWIN,UD,7,7,629,0.806041352,WESTLAKE FINANCIAL SERVICES,4,647,1.410572367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
AL,201306,AL_080002700,VALLEY FORD MERCURY,28339 STATE HIGHWAY 75,ONEONTA,AL,35121,BLOUNT,ND,9,4,713,0.398989899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,713,0.398989899
AL,201306,AL_110007700,P K BROOKS USED CARS,230 W 45TH STREET,ANNISTON,AL,36206,CALHOUN,UD,12,12,658,0.977566138,PK BROOKS USED CARS,10,656,1.173079365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
AL,201306,AL_230008600,T & P AUTO SALES,1855 E. THREE NOTCH ST,ANDALUSIA,AL,36420,COVINGTON,UD,4,4,549,0,T&P AUTO SALES,4,549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_250025800,T & T MOTORS (CULLMAN),1801B CHEROKEE AVENUE,CULLMAN,AL,35055,CULLMAN,UD,9,9,588,0,T&T MOTORS,9,588,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_290001300,COLLIER FORD INC,5156 US HWY 231,WETUMPKA,AL,36092,ELMORE,ND,18,7,775,0.618572775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,775,0.618572775
AL,201306,AL_310030600,C C RYDER INC,925 FORREST AVENUE,GADSDEN,AL,35901,ETOWAH,UD,17,17,633,0.252159124,CDI FINANCIAL CORP,15,609,0.123240658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.219047619
AL,201306,AL_350001100,ODOM CHEVROLET INC,105 CONSTANTINE STREET,EUTAW,AL,35462,GREENE,ND,17,9,724,1.001041879,ALLY,4,684,0.981961895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,755,1.016305867
AL,201306,AL_410036300,NATIONAL ADVANCE CORPORATION,199 COX CREEK PKWY SOUTH,FLORENCE,AL,35630,LAUDERDALE,UD,5,5,725,1.718720477,LISTERHILL CU,4,770,2.148400596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
AL,201306,AL_410037000,ACTION AUTO LLC (KILLEN),2350 HWY 72,KILLEN,AL,35645,LAUDERDALE,UD,6,6,643,1.150740882,LISTERHILL CU,4,677,1.726111323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
AL,201306,AL_430029100,"PARKWAY AUTO SALES, LLC.",1608 SPRING DRIVE,OPELIKA,AL,36801,MACON,UD,9,9,628,0,PARKWAY AUTO SALES LLC,6,659,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
AL,201306,AL_470080100,HILEY AUDI/MAZDA/VW,6555 UNIVERSITY DRIVE,HUNTSVILLE,AL,35806,MADISON,ND,98,34,736,1.234826063,CAPITAL ONE AUTO FINANCE,10,717,1.167130704,REDSTONE FCU,5,734,1.337244822,BB&T BANK,5,747,1.289419439,ALLY,4,649,0.90268574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,785,1.356871486
AL,201306,AL_490013100,MIDTOWN AUTO SALES,201 BANKHEAD HIGHWAY,WINFIELD,AL,35594,MARION,UD,18,18,640,0.416069763,STATE BANK & TRUST,5,603,0,LISTERHILL CU,5,732,1.497851148,CITIZENS BANK OF WINFIELD,4,689,0,MIDTOWN AUTO SALES,4,524,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_500010300,WHOLESALECARS COM CORPORATION,4050 US HWY 431,ALBERTVILLE,AL,35950,MARSHALL,UD,36,36,615,0.334358299,PRIME FUNDING,28,592,0.08339701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,696,1.212722811
AL,201306,AL_570003100,DON BAILEY AUTO SALES,1106 BROAD ST,PHENIX CITY,AL,36867,RUSSELL,UD,13,13,620,0.993121836,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,620,0.993121836
AL,201306,AL_580045900,RIVERCHASE KIA,2200 PELHAM PARKWAY,PELHAM,AL,35124,SHELBY,ND,80,20,702,1.262951879,PNC BANK,5,805,1.122160574,CAPITAL ONE AUTO FINANCE,4,636,1.282622155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,680,1.319795099
AL,201306,AL_610002500,COLONIAL CHEVROLET BUICK INC,411 EAST ST. N,TALLADEGA,AL,35160,TALLADEGA,ND,34,34,617,0.367890251,GFC LENDING LLC,8,588,0.68136527,COLONIAL MOTORS LLC,7,562,0,FIRST COMMUNITY FCU,6,632,0,COOSA PINES FCU,5,647,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,664,0.882168295
AL,201306,AL_610041600,HIGHWAY 280 NISSAN INC.,39275 US HWY. 280,SYLACAUGA,AL,35150,TALLADEGA,ND,38,10,672,0.851366406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,672,0.851366406
AL,201306,AL_010030300,CANADA AUTO SALES INC,901 19TH ST N,BESSEMER,AL,35020,JEFFERSON,UD,6,6,586,0,E&C FINANCE CO INC,5,580,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
AL,201306,AL_010090500,STANS CAR SALES,1708 CRESTWOOD BLVD.,IRONDALE,AL,35210,JEFFERSON,UD,4,4,616,0.786347514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,616,0.786347514
AL,201306,AL_010208000,HWY 150 BUYERS WAY INC,1319 5TH AVENUE NORTH,BESSEMER,AL,35020,JEFFERSON,UD,18,18,570,0.896557085,WORLD FUNDING GROUP INC,6,538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,586,1.344835628
AL,201306,AL_010210300,HERITAGE HONDA,1813 ENSLEY AVENUE,BIRMINGHAM,AL,35211,JEFFERSON,ND,68,27,670,1.352817946,SANTANDER CONSUMER FINANCE,11,640,1.400673519,CAPITAL ONE AUTO FINANCE,5,663,1.625244024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,703,1.181132337
AL,201306,AL_010229200,ADAMSON WEST LLC,506 BESSEMER SUPER HWY,MIDFIELD,AL,35233,JEFFERSON,UD,45,45,611,1.267739244,LENDSTRONG FINANCIAL CORP,7,575,1.514549127,CPS CONSUMER PORTFOLIO SERV. INC,6,614,1.428980905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,32,619,1.18351677
AL,201306,AL_020001200,"JOE BULLARD CADILLAC-HUMMER, LLCA",1419 EAST I-65 SERVICE ROAD SOUTH,MOBILE,AL,36606,MOBILE,ND,49,40,717,1.139111925,ALLY,9,720,1.347434392,WELLS FARGO DEALER SERVICES,8,795,0.423617608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,23,690,1.306462027
AL,201306,AL_020003800,ROBINSON BROTHERS LINCOLN MERCURY INC.,1739 EAST I-65 SER RD SOUTH,MOBILE,AL,36606,MOBILE,ND,10,5,856,0.828110401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,856,0.828110401
AL,201306,AL_020038800,REIDS AUTO SALES,4506 ST. STEPHENS ROAD,EIGHT MILE,AL,36613,MOBILE,UD,6,6,577,0,REIDS AUTO SALES,6,577,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_050016000,CARZ 4 YOU.COM,20870 HIGHWAY 59 NORTH,ROBERTSDALE,AL,36567,BALDWIN,UD,18,18,584,0.360460032,CAR CREDIT INC,16,573,0.302462825,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.82443769
AL,201306,AL_050033900,"DAPHNE AUTO SALES, LLC",2215 HIGHWAY 98,DAPHNE,AL,36526,BALDWIN,UD,12,12,741,1.076170606,GATEWAY ONE LENDING & FINANCE,6,737,1.202882903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,745,0.949458309
AL,201306,AL_050041100,"SPORT CENTER IMPORTS, INC.",133 SANDY SHOAL LOOP181,FAIRHOPE,AL,36532,BALDWIN,UD,10,10,750,0.938093242,FAMILY SECURITY CU,4,803,0.95298169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,714,0.928167609
AL,201306,AL_060011900,"BILLY LAWRENCE CHEVROLET-BUICK-PONTIAC, INC.",3220 SOUTH EUFAULA AVE.,EUFAULA,AL,36027,BARBOUR,ND,6,5,754,0.984782931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,754,0.984782931
AL,201306,AL_110019200,SOUTHERN USED CARS INC,15 WEST HAMRIC  DRIVE,OXFORD,AL,36203,CALHOUN,UD,9,9,613,0.949799008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,613,0.949799008
AL,201306,AL_140017200,ELLISON AUTO SALES INC.,12 ELLISON LANE,JEMISON,AL,35085,CHILTON,UD,9,9,601,0,ELLISON AUTO SALES,7,605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
